conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
1,TLS_AES_256_GCM_SHA384,X25519,50194.828,216.056,313.401,625.068
2,TLS_AES_256_GCM_SHA384,X25519,43646.033,200.441,292.758,171.797
3,TLS_AES_256_GCM_SHA384,X25519,43053.713,211.129,340.273,168.526
4,TLS_AES_256_GCM_SHA384,X25519,43269.666,198.865,428.928,236.654
5,TLS_AES_256_GCM_SHA384,X25519,43575.081,204.937,433.556,245.982
6,TLS_AES_256_GCM_SHA384,X25519,43158.137,217.828,278.441,168.802
7,TLS_AES_256_GCM_SHA384,X25519,43403.009,186.812,268.366,157.992
8,TLS_AES_256_GCM_SHA384,X25519,43532.998,209.360,454.685,234.150
9,TLS_AES_256_GCM_SHA384,X25519,43011.741,198.854,425.821,247.747
10,TLS_AES_256_GCM_SHA384,X25519,44632.373,247.744,685.786,328.505
11,TLS_AES_256_GCM_SHA384,X25519,44159.292,256.717,471.662,394.609
12,TLS_AES_256_GCM_SHA384,X25519,44326.215,301.654,371.099,250.635
13,TLS_AES_256_GCM_SHA384,X25519,44380.655,238.138,413.081,233.295
14,TLS_AES_256_GCM_SHA384,X25519,45237.428,211.296,369.414,291.463
15,TLS_AES_256_GCM_SHA384,X25519,43431.507,174.434,306.315,189.612
16,TLS_AES_256_GCM_SHA384,X25519,43324.191,192.808,441.290,237.224
17,TLS_AES_256_GCM_SHA384,X25519,44164.771,221.950,484.951,257.776
18,TLS_AES_256_GCM_SHA384,X25519,43397.362,168.870,313.855,317.783
19,TLS_AES_256_GCM_SHA384,X25519,43510.141,153.028,305.936,214.094
20,TLS_AES_256_GCM_SHA384,X25519,42555.871,147.959,278.711,209.968
21,TLS_AES_256_GCM_SHA384,X25519,42450.755,138.031,256.761,186.359
22,TLS_AES_256_GCM_SHA384,X25519,42568.019,311.976,257.157,272.012
23,TLS_AES_256_GCM_SHA384,X25519,42394.365,234.306,256.148,180.802
24,TLS_AES_256_GCM_SHA384,X25519,42604.818,147.063,246.516,154.083
25,TLS_AES_256_GCM_SHA384,X25519,42570.792,143.291,269.979,171.123
26,TLS_AES_256_GCM_SHA384,X25519,42860.999,122.986,239.626,170.944
27,TLS_AES_256_GCM_SHA384,X25519,42568.041,110.158,239.394,156.561
28,TLS_AES_256_GCM_SHA384,X25519,43449.514,146.502,277.902,158.947
29,TLS_AES_256_GCM_SHA384,X25519,42512.036,113.540,372.039,144.719
30,TLS_AES_256_GCM_SHA384,X25519,42375.795,162.116,216.356,172.530
31,TLS_AES_256_GCM_SHA384,X25519,42634.208,146.820,231.527,162.899
32,TLS_AES_256_GCM_SHA384,X25519,42629.718,136.058,195.282,133.125
33,TLS_AES_256_GCM_SHA384,X25519,42540.753,124.402,198.420,127.214
34,TLS_AES_256_GCM_SHA384,X25519,42539.281,150.958,220.760,146.537
35,TLS_AES_256_GCM_SHA384,X25519,43864.185,146.032,304.394,245.607
36,TLS_AES_256_GCM_SHA384,X25519,43067.475,148.729,303.003,179.663
37,TLS_AES_256_GCM_SHA384,X25519,42845.130,158.826,333.859,196.641
38,TLS_AES_256_GCM_SHA384,X25519,43296.075,184.687,398.157,218.494
39,TLS_AES_256_GCM_SHA384,X25519,43641.008,216.388,370.237,223.377
40,TLS_AES_256_GCM_SHA384,X25519,43355.049,195.225,429.199,270.464
41,TLS_AES_256_GCM_SHA384,X25519,43398.809,166.783,333.580,199.177
42,TLS_AES_256_GCM_SHA384,X25519,42808.558,148.528,299.403,191.277
43,TLS_AES_256_GCM_SHA384,X25519,44262.163,222.196,527.259,261.487
44,TLS_AES_256_GCM_SHA384,X25519,44078.737,194.994,424.551,235.007
45,TLS_AES_256_GCM_SHA384,X25519,43561.337,194.560,448.355,238.061
46,TLS_AES_256_GCM_SHA384,X25519,42462.266,185.990,303.222,200.215
47,TLS_AES_256_GCM_SHA384,X25519,43450.116,186.447,393.537,222.235
48,TLS_AES_256_GCM_SHA384,X25519,44488.354,291.451,379.241,264.857
49,TLS_AES_256_GCM_SHA384,X25519,43400.933,194.800,393.747,219.651
50,TLS_AES_256_GCM_SHA384,X25519,43286.853,195.060,428.749,234.199
51,TLS_AES_256_GCM_SHA384,X25519,44163.119,226.183,372.382,236.763
52,TLS_AES_256_GCM_SHA384,X25519,43527.940,353.834,258.018,253.013
53,TLS_AES_256_GCM_SHA384,X25519,43933.197,303.718,339.603,226.629
54,TLS_AES_256_GCM_SHA384,X25519,43348.858,190.459,283.910,159.184
55,TLS_AES_256_GCM_SHA384,X25519,42396.845,168.274,253.602,154.881
56,TLS_AES_256_GCM_SHA384,X25519,43217.670,226.038,369.881,192.624
57,TLS_AES_256_GCM_SHA384,X25519,45194.200,247.409,545.157,353.059
58,TLS_AES_256_GCM_SHA384,X25519,43221.700,184.560,407.379,282.488
59,TLS_AES_256_GCM_SHA384,X25519,43050.184,172.802,359.444,201.794
60,TLS_AES_256_GCM_SHA384,X25519,43480.067,222.552,290.775,278.776
61,TLS_AES_256_GCM_SHA384,X25519,42361.251,129.796,239.260,192.081
62,TLS_AES_256_GCM_SHA384,X25519,42639.414,113.798,286.653,144.842
63,TLS_AES_256_GCM_SHA384,X25519,42407.593,117.219,235.619,152.124
64,TLS_AES_256_GCM_SHA384,X25519,41699.120,131.476,211.056,117.937
65,TLS_AES_256_GCM_SHA384,X25519,41655.325,133.653,166.491,109.548
66,TLS_AES_256_GCM_SHA384,X25519,42487.703,161.121,252.884,174.376
67,TLS_AES_256_GCM_SHA384,X25519,42296.210,135.398,253.379,184.510
68,TLS_AES_256_GCM_SHA384,X25519,42823.457,118.053,254.813,171.994
69,TLS_AES_256_GCM_SHA384,X25519,42679.623,135.457,238.990,174.754
70,TLS_AES_256_GCM_SHA384,X25519,42629.891,142.767,239.875,176.950
71,TLS_AES_256_GCM_SHA384,X25519,42649.784,127.597,222.017,159.695
72,TLS_AES_256_GCM_SHA384,X25519,42547.286,130.894,235.771,165.241
73,TLS_AES_256_GCM_SHA384,X25519,42589.799,115.710,223.346,146.070
74,TLS_AES_256_GCM_SHA384,X25519,43676.621,109.309,239.210,157.735
75,TLS_AES_256_GCM_SHA384,X25519,42706.794,119.415,238.871,162.116
76,TLS_AES_256_GCM_SHA384,X25519,43513.064,154.606,339.256,233.529
77,TLS_AES_256_GCM_SHA384,X25519,42858.818,132.442,238.633,172.402
78,TLS_AES_256_GCM_SHA384,X25519,43384.708,182.569,388.447,229.039
79,TLS_AES_256_GCM_SHA384,X25519,43457.824,176.999,398.073,232.644
80,TLS_AES_256_GCM_SHA384,X25519,43792.589,218.906,346.701,244.255
81,TLS_AES_256_GCM_SHA384,X25519,43183.165,178.883,390.694,218.118
82,TLS_AES_256_GCM_SHA384,X25519,43305.048,279.571,286.515,258.812
83,TLS_AES_256_GCM_SHA384,X25519,43265.339,198.870,290.831,170.948
84,TLS_AES_256_GCM_SHA384,X25519,43190.098,211.668,314.090,171.687
85,TLS_AES_256_GCM_SHA384,X25519,43689.293,179.296,261.063,170.463
86,TLS_AES_256_GCM_SHA384,X25519,42947.791,201.568,323.412,173.369
87,TLS_AES_256_GCM_SHA384,X25519,42516.991,158.241,217.251,134.101
88,TLS_AES_256_GCM_SHA384,X25519,43585.304,239.135,332.328,209.859
89,TLS_AES_256_GCM_SHA384,X25519,43604.609,199.955,414.809,241.632
