conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
1,TLS_AES_256_GCM_SHA384,RSA-3072,259662.334,159849.388,8121.583,5330.719
2,TLS_AES_256_GCM_SHA384,RSA-3072,363977.593,276831.939,3694.523,2683.247
3,TLS_AES_256_GCM_SHA384,RSA-3072,251911.938,164562.364,3493.665,2494.450
4,TLS_AES_256_GCM_SHA384,RSA-3072,361272.362,273642.311,3512.895,2567.907
5,TLS_AES_256_GCM_SHA384,RSA-3072,415311.660,328142.955,3436.204,2518.107
6,TLS_AES_256_GCM_SHA384,RSA-3072,220114.179,132684.040,3387.839,2456.449
7,TLS_AES_256_GCM_SHA384,RSA-3072,359002.492,271245.391,3596.260,2582.197
8,TLS_AES_256_GCM_SHA384,RSA-3072,285460.249,197981.474,3698.502,2565.973
9,TLS_AES_256_GCM_SHA384,RSA-3072,256221.372,168238.270,3762.515,2582.297
10,TLS_AES_256_GCM_SHA384,RSA-3072,180242.806,93208.361,3419.868,2544.922
11,TLS_AES_256_GCM_SHA384,RSA-3072,423964.925,337165.913,3593.258,2562.347
12,TLS_AES_256_GCM_SHA384,RSA-3072,538472.749,451805.171,3408.410,2453.772
13,TLS_AES_256_GCM_SHA384,RSA-3072,562217.152,474635.029,3622.089,2560.504
14,TLS_AES_256_GCM_SHA384,RSA-3072,288264.473,201239.862,3406.805,2455.090
15,TLS_AES_256_GCM_SHA384,RSA-3072,392872.820,304474.480,3753.898,2675.905
16,TLS_AES_256_GCM_SHA384,RSA-3072,373471.425,285311.202,3760.990,2729.053
17,TLS_AES_256_GCM_SHA384,RSA-3072,763616.780,667673.313,12965.776,3045.450
18,TLS_AES_256_GCM_SHA384,RSA-3072,460262.798,372120.934,3869.397,2783.352
19,TLS_AES_256_GCM_SHA384,RSA-3072,201729.312,108693.404,8843.871,2728.437
20,TLS_AES_256_GCM_SHA384,RSA-3072,453487.877,365351.097,4339.187,2859.536
21,TLS_AES_256_GCM_SHA384,RSA-3072,310600.339,222066.655,4025.060,2780.282
22,TLS_AES_256_GCM_SHA384,RSA-3072,232396.807,144856.438,4352.488,2822.044
23,TLS_AES_256_GCM_SHA384,RSA-3072,221713.984,134645.465,3699.300,2806.984
24,TLS_AES_256_GCM_SHA384,RSA-3072,256632.932,170554.026,3788.123,2715.658
25,TLS_AES_256_GCM_SHA384,RSA-3072,300542.181,213743.497,3912.713,2749.987
26,TLS_AES_256_GCM_SHA384,RSA-3072,322646.749,234579.822,3942.414,2718.398
27,TLS_AES_256_GCM_SHA384,RSA-3072,453570.889,366421.339,4611.278,2747.020
28,TLS_AES_256_GCM_SHA384,RSA-3072,553659.188,466976.786,3568.133,2522.564
29,TLS_AES_256_GCM_SHA384,RSA-3072,149821.609,62039.931,3829.251,2679.591
30,TLS_AES_256_GCM_SHA384,RSA-3072,500360.146,413000.395,3551.228,2563.365
31,TLS_AES_256_GCM_SHA384,RSA-3072,365022.003,277722.595,3708.560,2581.213
32,TLS_AES_256_GCM_SHA384,RSA-3072,168248.935,80475.699,3828.264,2579.433
33,TLS_AES_256_GCM_SHA384,RSA-3072,282182.610,194524.506,3511.686,3331.863
34,TLS_AES_256_GCM_SHA384,RSA-3072,337879.121,250443.661,3588.706,2567.018
35,TLS_AES_256_GCM_SHA384,RSA-3072,138382.733,50500.958,3762.530,2680.368
36,TLS_AES_256_GCM_SHA384,RSA-3072,161769.158,74349.834,3730.382,2679.042
37,TLS_AES_256_GCM_SHA384,RSA-3072,287311.938,199553.061,3494.169,2560.762
38,TLS_AES_256_GCM_SHA384,RSA-3072,399941.092,312378.260,3812.034,2681.391
39,TLS_AES_256_GCM_SHA384,RSA-3072,617223.044,529293.703,3721.176,2688.367
40,TLS_AES_256_GCM_SHA384,RSA-3072,214072.839,127043.420,3605.420,2481.627
41,TLS_AES_256_GCM_SHA384,RSA-3072,284047.485,196989.629,3410.021,2468.316
42,TLS_AES_256_GCM_SHA384,RSA-3072,163304.088,75385.698,3657.645,2558.487
43,TLS_AES_256_GCM_SHA384,RSA-3072,239996.089,152960.653,3417.248,2467.015
44,TLS_AES_256_GCM_SHA384,RSA-3072,167565.613,79557.640,3575.613,2562.787
45,TLS_AES_256_GCM_SHA384,RSA-3072,166189.337,79133.989,3623.814,2563.526
46,TLS_AES_256_GCM_SHA384,RSA-3072,573068.986,485413.245,3582.429,2563.120
47,TLS_AES_256_GCM_SHA384,RSA-3072,200205.142,112533.893,3420.299,2489.179
48,TLS_AES_256_GCM_SHA384,RSA-3072,350141.284,262581.750,3423.364,2464.213
49,TLS_AES_256_GCM_SHA384,RSA-3072,360218.856,272854.758,3458.786,2469.369
50,TLS_AES_256_GCM_SHA384,RSA-3072,259422.769,172269.369,3689.251,2644.659
51,TLS_AES_256_GCM_SHA384,RSA-3072,230025.147,142394.830,3441.332,2455.668
52,TLS_AES_256_GCM_SHA384,RSA-3072,206447.699,118833.523,3521.917,2479.778
53,TLS_AES_256_GCM_SHA384,RSA-3072,313255.826,225537.689,3507.843,2533.130
54,TLS_AES_256_GCM_SHA384,RSA-3072,318187.811,230474.594,3581.705,2563.231
55,TLS_AES_256_GCM_SHA384,RSA-3072,479074.338,391421.307,3476.726,2455.145
56,TLS_AES_256_GCM_SHA384,RSA-3072,433580.280,345707.761,3704.539,2561.636
57,TLS_AES_256_GCM_SHA384,RSA-3072,313302.467,225945.878,3547.729,2475.902
58,TLS_AES_256_GCM_SHA384,RSA-3072,331955.469,244635.691,3424.453,2458.110
59,TLS_AES_256_GCM_SHA384,RSA-3072,602912.845,515829.173,3520.786,2526.517
60,TLS_AES_256_GCM_SHA384,RSA-3072,314297.096,228237.688,3591.247,2460.269
61,TLS_AES_256_GCM_SHA384,RSA-3072,360992.907,273115.030,3761.434,2575.441
62,TLS_AES_256_GCM_SHA384,RSA-3072,427306.463,335384.847,7913.349,4803.700
63,TLS_AES_256_GCM_SHA384,RSA-3072,464872.694,377566.152,3592.236,2580.180
64,TLS_AES_256_GCM_SHA384,RSA-3072,198359.263,110471.674,3562.374,2562.811
65,TLS_AES_256_GCM_SHA384,RSA-3072,250332.816,162719.228,3463.245,3211.465
66,TLS_AES_256_GCM_SHA384,RSA-3072,320235.276,233028.292,3443.416,2455.978
67,TLS_AES_256_GCM_SHA384,RSA-3072,229278.704,142214.624,3456.157,2561.777
68,TLS_AES_256_GCM_SHA384,RSA-3072,401197.812,313596.480,3490.674,2456.472
69,TLS_AES_256_GCM_SHA384,RSA-3072,241034.712,153817.421,3423.685,2453.546
70,TLS_AES_256_GCM_SHA384,RSA-3072,364393.524,277227.212,3555.912,2463.557
71,TLS_AES_256_GCM_SHA384,RSA-3072,213238.646,125972.615,3651.224,2564.719
72,TLS_AES_256_GCM_SHA384,RSA-3072,340241.146,253013.906,3489.172,2457.233
73,TLS_AES_256_GCM_SHA384,RSA-3072,239469.951,152438.518,3427.351,2520.343
74,TLS_AES_256_GCM_SHA384,RSA-3072,142404.519,55213.530,3579.741,2608.494
75,TLS_AES_256_GCM_SHA384,RSA-3072,290062.300,203428.837,3429.897,2458.192
76,TLS_AES_256_GCM_SHA384,RSA-3072,366128.221,278623.840,3457.107,2519.486
77,TLS_AES_256_GCM_SHA384,RSA-3072,250626.800,164121.964,3637.201,2580.021
78,TLS_AES_256_GCM_SHA384,RSA-3072,207360.828,119730.166,3551.594,2563.305
